id,rating,artwork_id,user_id
9,1,1,0
10,3,6,0
13,4,2,0
16,5,9,0
17,2,4,0
18,4,19,0
19,2,40,0
20,4,55,0
21,2,17,0
24,5,985,3
25,4,2225,4
26,3,480,4
27,4,777,4
28,1,1243,4
29,2,2407,0
30,5,543,4
31,5,2289,4
32,5,1858,0
33,2,1216,4
34,5,1191,4
35,3,2279,4
36,4,1224,4
37,3,2127,4
38,5,166,4
39,4,2196,0
40,5,1029,4
41,3,754,0
42,5,1097,0
43,4,908,4
44,5,954,4
45,3,1761,0
46,1,2026,4
47,3,1821,4
48,4,1298,4
49,5,1195,4
50,3,2553,4
51,2,135,4
52,3,136,4
53,4,1561,4
54,5,1229,4
55,5,461,4
56,5,1486,4
57,3,1623,4
58,5,1852,4
59,3,1874,4
60,3,2168,4
61,3,2119,4
62,5,2384,4
63,3,2318,4
64,2,1158,4
65,2,1203,4
66,3,523,4
67,2,1050,4
68,5,1381,4
69,3,1237,4
70,1,346,4
71,3,1044,0
72,4,1509,4
73,4,2120,4
74,5,1448,0
75,4,856,4
76,2,2722,4
77,5,1371,4
78,4,1756,0
79,2,2485,4
80,5,1099,0
81,5,1495,4
82,2,957,4
83,4,2206,4
84,5,2467,4
85,2,1057,4
86,5,1646,0
87,1,417,4
88,4,2557,4
89,2,973,4
90,5,100,4
91,4,51,4
92,5,1201,4
93,2,1606,4
94,1,1967,4
95,5,125,4
96,5,475,4
97,4,1244,4
98,1,381,4
99,5,1073,4
100,3,1713,4
101,2,932,4
102,1,2705,4
103,5,2570,4
104,2,1364,4
105,4,2049,4
106,2,2493,4
107,5,2055,4
108,2,1252,4
109,5,1537,4
110,3,2637,4
111,3,51,4
112,5,1630,4
113,4,165,4
114,4,2288,4
115,5,184,4
116,3,85,4
117,5,1163,4
118,3,1504,4
119,2,2593,4
120,3,248,4
121,2,1405,4
122,4,309,4
123,1,2030,4
124,4,780,4
125,1,141,4
126,4,2244,4
127,2,1288,4
128,2,1800,4
129,5,2122,4
130,1,1698,4
131,4,270,4
132,1,884,4
133,2,1265,4
134,3,1481,0
135,4,1477,0
136,5,226,0
137,3,734,0
138,5,1924,0
139,5,2599,0
140,5,273,0
141,5,424,3
142,4,1320,3
143,3,2221,3
144,5,1847,3
145,2,1452,3
146,5,2669,3
147,5,971,3
148,4,991,0
149,5,1070,3
150,1,118,3
151,4,1163,3
152,3,164,0
153,5,1509,3
154,1,1216,3
155,4,2732,0
156,5,50,3
157,5,288,0
158,5,476,3
159,4,647,3
160,3,113,0
161,5,358,3
162,2,2044,3
163,3,105,3
164,4,1245,0
165,5,1595,0
166,2,2649,0
167,3,713,0
168,1,5,0
169,5,768,0
170,4,1364,0
171,5,2425,0
172,5,2617,0
173,4,238,0
174,4,1625,2
175,4,1243,2
177,4,813,3
178,5,495,2
179,4,965,2
180,4,179,3
181,4,2459,3
182,3,2152,2
183,5,105,2
184,4,2189,2
185,5,1508,2
186,4,1199,2
187,3,2280,2
